moderator,market,productivity,utilisation,handling_time,accuracy,final_score
1688583780713474,"[""SA"", ""BH"", ""OM"", ""ZA"", ""QA"", ""PK"", ""KW"", ""MA"", ""EG"", ""LB""]",511.3723077,0.863339744,80707,0.862,0.873388068310699
1737428902974466,"[""PL""]",228.98,0.807354167,73537,0.863,0.865276077470475
1762949452156946,"[""KH""]",335.03,0.796713542,81355,0.863,0.86417986425514
1736947320740865,"[""ES""]",0.0,0.0,0,0.863,0.8627763629776726
3383592,"[""VN""]",353.17,0.4389375,23310,0.863,0.8628981824639939
1734911755347970,"[""US"", ""CA""]",453.6066667,0.779229167,64128,0.863,0.8629900091498957
1718358,"[""JP""]",394.31,0.968869792,114294,0.863,0.8900807392590553
1077236,"[""MY"", ""ID""]",468.56,0.78015625,95680,0.864,0.8639925881899555
9075895,"[""ID""]",618.8666667,0.927680556,84693,0.864,0.8845628983571349
1769918920119298,"[""ID""]",514.23,0.830208333,47872,0.864,0.8706995035795067
6992269,"[""ID""]",503.85,0.368875,10491,0.864,0.8639096743967601
1759086854982705,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""KW"", ""LB"", ""EG""]",37.92,0.100351852,3256,0.865,0.86479720173107
9310005,"[""VN""]",482.764,0.829270833,115968,0.865,0.8712738777659909
1707706649725953,"[""GB""]",283.2613333,0.846072222,90975,0.865,0.8729144065374451
1743733252058114,"[""PH""]",438.22,0.609875,17292,0.866,0.865936753570101
1760317489090561,"[""HU""]",363.265,0.805208333,90991,0.866,0.8681304921190921
1559239,"[""ID""]",325.736,0.3472125,69496,0.866,0.8658794966781191
1736487925281793,"[""ID""]",401.1775,0.887552083,106575,0.867,0.8809839268721161
1695036841030657,"[""GB""]",266.9906383,0.766173759,152225,0.867,0.8669520708332522
1749552718474241,"[""FR""]",0.0,0.0,0,0.867,0.8667753264213698
1741913057608722,"[""VN""]",362.6,0.847395833,91209,0.867,0.8748480264051738
2097663,"[""KR""]",589.62,0.258786458,35318,0.867,0.8669050179307517
5583099,"[""MY"", ""ID""]",521.702,0.799570833,141740,0.867,0.8693083773366374
1746466901267473,"[""KR""]",466.1725,0.804421875,91596,0.867,0.8695594837100441
1752720507121697,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",381.2,0.72059375,84132,0.867,0.8669556405787774
1711502684514306,"[""MX"", ""CO"", ""AR"", ""CL"", ""PE""]",386.4278261,0.728717391,62744,0.867,0.8669585157654597
1003316,"[""TW"", ""KR"", ""SG""]",556.27,0.901802083,102268,0.868,0.8840952899780554
1703462395747329,"[""US"", ""CA""]",446.1324138,0.838626437,82030,0.868,0.8748975569086639
8521016,"[""US"", ""CA""]",640.85,0.931631944,80568,0.868,0.8886452129946216
1671850168837125,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",0.0,0.0,0,0.869,0.8687748081432184
1747655395696658,"[""FR""]",495.3475,0.747885417,84964,0.869,0.8689799561779389
9660890,"[""TH""]",552.4075,0.83828125,95388,0.869,0.8764108495259153
1707001515026434,"[""US"", ""CA""]",300.095,0.746171875,81981,0.869,0.8689499282915346
1770122728378385,"[""MY""]",583.905,0.837786458,94569,0.87,0.8774203034530168
1705699742139394,"[""KH""]",366.15,1.150041667,76773,0.87,0.9264036983503003
1743522632016930,"[""FI""]",325.275,0.65734375,93174,0.87,0.8699282211251308
1697813860514817,"[""ID""]",458.29,0.823958333,90346,0.87,0.8747553571125051
1756422385051682,"[""KR""]",378.405,0.845276042,94102,0.871,0.8779851506422556
1712377365906433,"[""KH""]",441.6525,1.157927083,102324,0.871,0.9380779456958812
9075900,"[""VN"", ""AU""]",415.875,0.772770833,90562,0.871,0.8709743755572406
1915657,"[""TH""]",622.0525,0.838265625,102732,0.871,0.879047064000251
1695529068585986,"[""MY""]",213.975,0.7950625,92066,0.872,0.871977775767187
1755261176398946,"[""DK""]",476.2985366,0.748638211,116486,0.872,0.8719765598676844
1690696921339906,"[""US"", ""CA""]",0.0,0.0,0,0.872,0.8717740307259912
1708245356577793,"[""PT""]",350.8625,0.804505208,91429,0.872,0.8732061092225699
1752720374571010,"[""DE""]",279.52,0.7867375,138311,0.872,0.8719622031420559
9317729,"[""ES"", ""SG""]",476.305,0.728854167,82018,0.873,0.8729702111706
1711502694841346,"[""MX"", ""CL"", ""AR"", ""CO"", ""PE""]",605.0683871,0.801306452,89451,0.873,0.8764013329200724
1125738,"[""AU"", ""PH""]",0.0,0.0,0,0.873,0.8727737715869156
1671655809916934,"[""US"", ""CA""]",413.7074286,0.709447619,92740,0.873,0.8729553421418721
1753012934144001,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",239.975,0.542526042,61179,0.874,0.87389472020758
1672120680486917,"[""US"", ""CA""]",386.87,0.705026042,79157,0.874,0.8739495290421784
1755541489127426,"[""TH""]",462.29,0.896192708,100955,0.874,0.8883306220728837
9861288,"[""VN""]",282.72,0.600020833,23378,0.874,0.8739097129867656
1739422683456514,"[""VN""]",307.785,0.843807292,101289,0.874,0.8803105683895294
3022657,"[""PH""]",279.655,0.467223958,70507,0.874,0.8738891161795054
1690659763144705,"[""VN""]",307.145,0.8829375,100323,0.875,0.887143530089237
1772265235365890,"[""ID""]",227.9966667,0.917777778,79167,0.875,0.8924497612623635
7210610,"[""TR"", ""GB"", ""IE""]",400.8225,0.678911458,77898,0.875,0.8749438383250443
1672187707661318,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",162.8777778,0.752643519,104278,0.875,0.8749291372842116
1695025848732673,"[""GB""]",217.41,0.691130208,89731,0.875,0.8749197211506563
8831199,"[""AU"", ""NZ"", ""SG""]",638.5975,0.809880208,174056,0.876,0.8820913309083096
8320536,"[""TW"", ""KR"", ""MY""]",715.385,0.769541667,115341,0.876,0.881781479714983
7086019,"[""MY"", ""ID""]",514.64,0.766069444,76997,0.876,0.8759854757923323
1769411685685298,"[""RO""]",184.855,0.569875,32703,0.877,0.8768895601181899
1757803306771474,"[""IL""]",278.4588957,0.446947853,51556,0.877,0.8768848070207418
5506285,"[""AU"", ""ID"", ""NZ""]",323.825,0.5523125,78500,0.877,0.8769083190634995
3271035,"[""TH""]",517.718,0.876058333,123794,0.877,0.888284501920273
1011085,"[""VN"", ""PH""]",347.6775,0.755729167,85885,0.878,0.8779566840905498
6958678,"[""VN""]",367.625,0.748953125,97224,0.878,0.8779578907253993
1746471679125505,"[""FI""]",156.9625,0.582479167,66340,0.878,0.8778874000535829
1733128229522434,"[""TW""]",763.254,0.756616667,126856,0.878,0.8848212371078552
1716223124556802,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",272.9375,0.764828125,87792,0.878,0.8779479978583214
1719212303097858,"[""ES""]",193.0974359,0.638641026,90006,0.878,0.8779018376331907
1724471787931649,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",388.824186,0.87924031,134430,0.879,0.8900310058952922
1748619681801218,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",479.95,0.824692708,94959,0.879,0.8828704076811689
1714437736888321,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",163.0837209,0.605862403,77509,0.879,0.878891817344006
1263657,"[""PH"", ""ID""]",554.24,0.862703125,97076,0.879,0.8884513922057031
2357972,"[""TH""]",574.735,0.656895833,93558,0.879,0.8789626026233927
1753884661423138,"[""DE""]",251.8782609,0.753623188,53809,0.88,0.8799405566594809
1724279233783810,"[""MX"", ""CO"", ""AR"", ""CL"", ""PE""]",406.7819355,0.776086022,86125,0.88,0.8799707014063146
1755803536984066,"[""DE""]",192.575,0.708864583,81051,0.88,0.8799191465120059
9656110,"[""SA"", ""BH"", ""OM"", ""QA"", ""DZ"", ""AE"", ""JO"", ""IQ"", ""KW"", ""TN"", ""MA"", ""EG"", ""LB""]",354.855,0.611307292,72838,0.88,0.8799213373055625
1771763479218193,"[""DK""]",259.58,0.839270833,72591,0.881,0.885628997720513
1747108832929793,"[""IT""]",249.2668852,0.699765027,74523,0.881,0.8809247008715381
1743733536302098,"[""VN""]",303.2075,0.822296875,96942,0.881,0.8831680329512915
1736806401258498,"[""DE""]",206.148,0.713691667,98946,0.881,0.8809224057125714
1729988924221442,"[""PL""]",693.642,0.766895833,109415,0.881,0.8848303540304995
1755920005991426,"[""FI""]",0.0,0.0,0,0.881,0.88077169847431
2135121,"[""MY""]",552.95,0.880645833,23621,0.881,0.8925995535869727
1736956048423938,"[""ES""]",230.4533333,0.718216667,81396,0.881,0.8809271807509171
1690696958530561,"[""US"", ""CA""]",0.0,0.0,0,0.882,0.8817714393352343
1695155453571073,"[""IT""]",0.0,0.0,0,0.882,0.8817714393352343
1693551885233154,"[""VN""]",232.25,0.871708333,49612,0.882,0.891436041435394
1695769015370753,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",398.58,0.874401042,116606,0.883,0.8927327221451742
1726119572275202,"[""US"", ""CA""]",434.4533333,0.767423611,68305,0.883,0.8829711644067317
1749551875837986,"[""HU""]",310.17,0.854375,23742,0.883,0.8896613740935986
1735485686245377,"[""PH""]",311.985,0.8283125,44675,0.883,0.8857772718196711
1736353473700865,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",255.6125,0.82925,94385,0.883,0.8858185105655393
2937155,"[""VN""]",0.0,0.0,0,0.883,0.8827711801961586
1741279140672513,"[""VN""]",369.882,0.8418625,127847,0.883,0.8879990916285293
2138727,"[""VN"", ""KH""]",416.455,0.611515625,65354,0.884,0.8839295635399425
1746505981460529,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""LB"", ""EG""]",0.0,0.0,0,0.884,0.8837709210570829
1727251400013825,"[""TW""]",529.5575,0.867270833,98587,0.884,0.893282107332013
1714754321751042,"[""KR""]",440.5166667,0.810236111,68457,0.884,0.8850391846775078
6033896,"[""ID""]",507.35,0.268010417,27151,0.884,0.8838895256615072
1764761367947282,"[""FI""]",480.616,0.778579167,343694,0.885,0.8849835211877654
6018996,"[""VN""]",120.18,0.686803571,73378,0.885,0.8849000709733524
8391567,"[""TH""]",483.195,0.86509375,99213,0.885,0.8935682309307615
1714701418056706,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",328.0175,0.825625,95690,0.885,0.8872720620095368
8660271,"[""VN""]",485.955,0.744958333,41362,0.885,0.8849715598313551
1695036672095234,"[""ES""]",345.21,0.771484375,113662,0.885,0.8849586024725856
1815126,"[""TH""]",589.03,0.898494792,104742,0.886,0.8996103086948907
1765400800943137,"[""FR""]",522.9182609,0.725181159,59394,0.886,0.8859713543387061
1709535619322882,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",137.0825,0.74396875,85768,0.886,0.885918667868762
1695027942470657,"[""GB""]",631.9425641,0.782905983,104843,0.886,0.8876210110911348
1746471679126529,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""EG"", ""LB""]",408.4254545,0.763458333,120373,0.886,0.885965588403969
1755168751809617,"[""DE""]",245.7575,0.694588542,86500,0.886,0.8859210486532786
1730407751343106,"[""VN""]",317.74,0.729953125,97787,0.886,0.8859421099492578
1752720343698450,"[""DE""]",0.0,0.0,0,0.886,0.8857704027789315
1672502130826246,"[""US"", ""CA""]",273.78,0.733953125,83214,0.886,0.8859364501129363
1737407724728322,"[""TH""]",379.865,0.899625,102140,0.886,0.8991595765580799
7900998,"[""PH""]",478.342,0.817470833,114142,0.886,0.8880314472211178
3581159,"[""KR"", ""ID""]",543.3525,0.835932292,95050,0.886,0.8909095606092209
1710346282427393,"[""PH""]",612.3125,0.843229167,98066,0.887,0.8935227375880361
5377569,"[""MY"", ""ID""]",427.054,0.767725,110135,0.887,0.8869691542829429
2058592,"[""MY"", ""ID""]",496.928,0.875533333,63224,0.887,0.8968042451832935
3173062,"[""TW"", ""KR"", ""SG""]",512.91,0.635203125,94917,0.887,0.8869473568394785
1748303624947714,"[""PT""]",388.1733333,0.8289375,70110,0.887,0.8898454352130274
3823395,"[""ES"", ""SG""]",531.9625,0.788854167,96095,0.887,0.8869908728419166
1690832211660801,"[""VN""]",330.8375,0.771442708,111207,0.887,0.8869556822093555
1714584045969410,"[""GB""]",446.534,0.753895833,110625,0.887,0.8869681684165511
3602129,"[""MY"", ""ID""]",498.6666667,0.690729167,59100,0.887,0.886957527607877
1714605731150850,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",0.0,0.0,0,0.888,0.8877698845007801
5356869,"[""VN"", ""AU"", ""NZ""]",381.9366667,0.493013889,61372,0.888,0.8879048564147242
1751009463292962,"[""MY""]",303.705,0.902364583,103135,0.888,0.9012858539091193
1724470408352770,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",255.9511111,0.811601852,103025,0.888,0.887989422182954
9265717,"[""ID""]",554.168,0.882404167,122127,0.888,0.8989918011336262
1676631455688709,"[""HU""]",567.8658065,0.879741935,97094,0.888,0.8986999123046113
1707706610145282,"[""NL""]",266.56,0.758988889,39941,0.889,0.8889409592255761
1714052230375426,"[""IT""]",232.5435897,0.777675214,111593,0.889,0.888941894216039
1769411685685282,"[""HU""]",658.336,0.888441667,130834,0.889,0.901656324320998
1710346242337793,"[""PH""]",551.1633333,0.580555556,83536,0.889,0.8889440087202389
1752289495218225,"[""DE""]",0.0,0.0,0,0.89,0.8897693662226287
1752274718632994,"[""DE""]",204.9733333,0.768727778,80249,0.89,0.8899344944567547
1668385922699269,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",0.0,0.0,0,0.89,0.8897693662226287
1689841489642498,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",549.9124528,0.821644654,176838,0.89,0.8926052787372563
1700060109672450,"[""MY""]",424.978,0.890275,126118,0.89,0.9011785095009267
1709538829889538,"[""US"", ""CA""]",284.0775,0.69384375,74704,0.891,0.8909247274544956
1752814644707361,"[""DE""]",87.46580645,0.848252688,98101,0.891,0.8955722276962214
1736487906247681,"[""VN""]",373.282,0.91495,143077,0.891,0.9057973372295192
1728888969578497,"[""ID""]",326.5666667,0.642361111,53692,0.892,0.8919185744828401
1717873004098561,"[""NO""]",403.296,0.699295833,101913,0.892,0.8919442294387535
1695524452908033,"[""MY""]",350.3425,0.894322917,99213,0.892,0.9035044408211912
7555755,"[""VN""]",354.5425,0.671848958,70715,0.892,0.8919287209073334
6301137,"[""MY"", ""ID""]",544.585,0.796822917,90920,0.892,0.8919932175015141
1732493811827713,"[""ID""]",402.6233333,0.844048611,72127,0.893,0.8972181381785456
1771649360667650,"[""SE""]",396.4299465,0.667170232,87001,0.893,0.8929335373844475
8585325,"[""KR"", ""JP""]",996.2066667,0.971611111,82996,0.893,0.9643932111668219
6230873,"[""VN""]",481.828,0.8110125,116308,0.893,0.8933125345270455
1750192107946001,"[""SE""]",294.16,0.516041667,32240,0.894,0.8938933051444202
5897557,"[""TH"", ""KH""]",620.9133333,0.849486111,74772,0.894,0.90058630913687
1743215735743490,"[""PL""]",313.3946269,0.755358209,90957,0.894,0.8939457687983106
7378621,"[""US"", ""CA""]",636.49,1.112881944,94944,0.894,0.9533026511212194
5286693,"[""JP""]",0.0,0.0,0,0.895,0.8947680705272503
1754268607211537,"[""FR""]",280.09,0.708166667,79163,0.895,0.8949268270609094
1749551236322305,"[""HU""]",326.5914286,0.861267857,86226,0.895,0.9010341765133993
1695535225123841,"[""PH""]",414.3325,0.799223958,90645,0.895,0.8949731471915597
6236835,"[""ID""]",338.66,0.288208333,51215,0.896,0.8958643146668944
1746474509119521,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""EG"", ""LB""]",367.3796226,0.748242138,149463,0.896,0.8959518119786494
1729354981773313,"[""NL""]",365.025641,0.755482906,104906,0.896,0.8959530447573492
7568002,"[""AU"", ""NZ"", ""SG""]",575.985,0.680177083,104306,0.896,0.8959634926472888
1732050157733890,"[""VN""]",0.0,0.0,0,0.896,0.8957678113881745
1693810919455746,"[""KR""]",462.9875,0.862765625,96397,0.896,0.9027470247850269
3026838,"[""VN"", ""PH""]",488.874,0.8017375,163204,0.896,0.8959858365703623
7211760,"[""MY"", ""SG""]",504.6275,0.732911458,83908,0.896,0.8959674978762115
1752737541815297,"[""DE""]",283.3533333,0.802791667,68240,0.897,0.8969538145987573
1714819600846850,"[""KR""]",435.7575,0.614270833,91855,0.897,0.8969298206384917
1757803456500738,"[""IL""]",257.0175,0.928421875,115447,0.897,0.9129947013403469
1752720282276865,"[""TH""]",388.48,0.889625,75706,0.897,0.9070917515697098
1770119534193714,"[""PL""]",315.0825,0.79621875,90261,0.898,0.8979562228196704
1740028774112258,"[""VN""]",322.1575,0.764427083,94370,0.898,0.8979482892682632
1738220875222018,"[""ES""]",362.9784615,0.746615385,109601,0.898,0.8979495515494589
1726904276471809,"[""NL""]",314.6121739,0.808021739,69375,0.898,0.8979623776230451
1703245393506306,"[""JP""]",174.365,0.702317708,81347,0.898,0.8979081421196423
1754632545661953,"[""SE""]",0.0,0.0,0,0.898,0.8977672931100231
1700711878316033,"[""UZ""]",269.745,0.855109375,96904,0.898,0.9026649611590759
2729373,"[""GB"", ""PK"", ""IE""]",491.25,0.7720375,115574,0.898,0.8979762344669969
1771651748366337,"[""PH""]",415.836,0.7856,113724,0.899,0.8989683215493103
8636306,"[""US"", ""CA""]",626.49,0.899119792,118780,0.899,0.9113196299320381
7207797,"[""TW"", ""KR"", ""SG""]",506.06,0.854692708,95931,0.899,0.9045632018620846
1740028757121026,"[""VN""]",317.2,0.796927083,92628,0.899,0.8989564143202993
1767847119851522,"[""TH""]",365.1475,0.925802083,104427,0.899,0.9143305873406754
1769302206223410,"[""ID""]",524.7975,0.829166667,92119,0.899,0.9012527574984774
1694617166265346,"[""TH""]",409.5375,0.889239583,101093,0.899,0.9087559441892449
1732374832822274,"[""VN""]",320.945,0.885291667,100236,0.9,0.9089996790587672
1737385918688258,"[""MY""]",281.055,0.579416667,90141,0.9,0.8999002294328784
1755797122182146,"[""TH""]",448.5,0.909645833,101013,0.9,0.9127366621678539
1752092805324913,"[""TH""]",463.265,0.89684375,100568,0.9,0.9108280009260542
1703396559410178,"[""US"", ""CA""]",341.655,0.948677083,52554,0.901,0.9195379640094112
1759170867953714,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""KW"", ""EG"", ""LB""]",318.1411765,0.198245098,22180,0.901,0.9008456328988825
1693810939049985,"[""KR""]",392.09,0.845263889,71706,0.901,0.9043124153750572
1734911759996929,"[""US"", ""CA""]",514.6425,0.822520833,92238,0.901,0.9020452446448537
2398007,"[""AU"", ""NZ""]",520.442,0.861220833,130022,0.901,0.9073117187349823
1725713319695361,"[""KR""]",430.725,0.836557292,96636,0.901,0.9033961082948109
1731144009953282,"[""KR""]",436.2075,0.621260417,94845,0.901,0.9009299697242246
1717314112993281,"[""SE""]",310.9341935,0.781854839,84001,0.901,0.9009503769251709
1729271917188098,"[""IT""]",354.8208696,0.737326087,72421,0.901,0.9009442162911575
5385752,"[""VN""]",423.645,0.804276042,91398,0.902,0.9019735141632752
1772265481709569,"[""ID""]",419.9575,0.903609375,103550,0.902,0.9135304774461159
1739404231546882,"[""VN""]",213.725,0.329677083,28134,0.902,0.9018500768678764
1703821567576065,"[""US"", ""CA""]",451.3810526,0.686780702,44711,0.903,0.9029434231433219
1730409705792513,"[""ID""]",647.9375,0.715078125,111441,0.903,0.9029818875632423
1715412305289217,"[""GB""]",125.7533333,0.700131944,57486,0.903,0.9028981450622344
1739663,"[""TW"", ""KR""]",514.558,0.8700375,123665,0.903,0.9102017937247737
8792117,"[""MY"", ""ID""]",448.152,0.806979167,129378,0.903,0.9029780341415093
1762880220789809,"[""TH""]",365.3,0.901703125,101647,0.903,0.9140909930295408
1686754849566721,"[""RO""]",270.048,0.57,30483,0.903,0.9028956937211047
1721098830726145,"[""ID""]",363.55,0.843135417,48169,0.904,0.9064684677047852
1752174620822530,"[""IT""]",274.3066667,0.784381944,67215,0.904,0.9039443172874488
1671854872651782,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""LB"", ""EG""]",87.76,0.274944444,8000,0.904,0.9038218043590739
5160681,"[""AU"", ""NZ""]",152.735,0.265041667,31925,0.904,0.9038303388489473
1749004123327490,"[""SE""]",0.0,0.0,0,0.904,0.9037657382755689
1691911847674882,"[""PH""]",619.1025,0.841666667,96176,0.905,0.9093075877519115
1694617137465346,"[""TH""]",382.215,0.871614583,49196,0.905,0.9112921953951945
1752092808077314,"[""PL""]",326.5425,0.813354167,93789,0.905,0.9049628943571228
1719206878123010,"[""MX"", ""CL"", ""AR"", ""CO"", ""PE""]",0.0,0.0,0,0.905,0.9047654791364933
1703471807921154,"[""US"", ""CA""]",342.7625,0.71503125,81346,0.905,0.9049347238533068
1693811074963458,"[""KR""]",419.8033333,0.87275,73723,0.905,0.9116843884118945
1737654173573122,"[""VN""]",373.842,0.831379167,123420,0.906,0.9067345125898832
1743688605202449,"[""PH""]",176.5,0.636583333,18120,0.906,0.9058909924355804
1743478384978962,"[""VN""]",465.064,0.772870833,131985,0.906,0.9059698467340989
1745028869745697,"[""IL""]",264.81,0.637576389,73126,0.906,0.9059050755748995
1719094834709505,"[""TH""]",422.59,0.886291667,125508,0.906,0.9144211060601963
1693631923842050,"[""VN""]",249.015,0.858135417,97750,0.906,0.9100020698691293
1695831473041410,"[""PH""]",493.18,0.8730625,26237,0.906,0.9130676525866481
1878712,"[""TH""]",584.575,0.754395833,91975,0.906,0.9059822278234181
1716223451261954,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",500.2834835,0.819184184,97954,0.907,0.9069941014568393
1724426830167041,"[""PK""]",402.195,0.806260417,95950,0.907,0.9069691095586606
1972062,"[""JP""]",578.708,0.824366667,120060,0.907,0.9082872077355297
1772483949089793,"[""GB""]",270.0633333,0.792354167,71196,0.907,0.9069449212187277
1695038938773505,"[""ES""]",221.4554839,0.797215054,97128,0.907,0.9069392328272925
1695577889971202,"[""MX"", ""CL"", ""CO"", ""AR"", ""PE""]",193.7325,0.510416667,73529,0.907,0.9068743218848994
1757052904711169,"[""PK""]",337.6425,0.893625,104545,0.907,0.9162928583629021
1771766145225730,"[""IL""]",347.4826498,0.738506835,97136,0.908,0.9079412189718072
1694042067160066,"[""ES""]",280.52,0.907555556,62211,0.908,0.9192700837733021
1677146358517761,"[""RO""]",136.325,0.790583333,62766,0.908,0.9079237609100118
1896261,"[""US"", ""CA""]",17.16,0.708,6135,0.908,0.90788165263103
1693532818526210,"[""VN""]",350.8575,0.853864583,97698,0.908,0.9113330154474417
1708417566496770,"[""NO""]",291.773494,0.704191767,94587,0.908,0.9079230082504564
1717387827033089,"[""NL""]",342.8142857,0.792433036,66612,0.908,0.9079555349064139
5810618,"[""VN"", ""KH""]",423.96,0.846520833,52696,0.908,0.9108072397781232
1721013824397314,"[""TH""]",381.53,0.517229167,50838,0.908,0.9079032629541895
1694572439183362,"[""ID""]",404.82,0.829270833,47311,0.908,0.9083653983098238
1773654622274561,"[""KH""]",217.505,0.914135417,104618,0.909,0.9211252221493672
1772265394873346,"[""ID""]",242.54,0.872875,50015,0.909,0.9148299673874939
1717309548041217,"[""ES""]",0.0,0.0,0,0.909,0.9087644425801905
6768191,"[""TH""]",576.0875,0.859333333,97289,0.909,0.9143844878304115
2500551,"[""TH""]",546.93,0.810390625,96075,0.909,0.9089914498017413
7202717,"[""VN"", ""SG""]",191.225,0.61875,65244,0.909,0.9088901686617327
1732310494930946,"[""VN""]",375.83,0.844791667,46307,0.909,0.9111430274175604
1751009383755810,"[""MY""]",215.765,0.942057292,108889,0.909,0.9253873175192265
2008658,"[""AU"", ""NZ"", ""SG""]",530.765,0.834458333,52971,0.909,0.910739438354312
5895016,"[""TW""]",0.0,0.0,0,0.909,0.9087644425801905
1772302280493057,"[""GB""]",0.0,0.0,0,0.909,0.9087644425801905
1724185616760833,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",466.6088889,0.741361111,96719,0.91,0.9099593201309661
1732438000449538,"[""FI""]",118.175,0.496369792,74549,0.91,0.9098599537234406
8905119,"[""VN""]",373.478,0.781975,111102,0.91,0.9099569541442416
1770378596425729,"[""GB""]",112.6156522,0.549557971,46713,0.91,0.9098670826197104
1694647755331586,"[""TH""]",402.385,0.899911458,100422,0.91,0.9198415995638168
1737143080896513,"[""ID""]",427.2875,0.924161458,109337,0.91,0.9235472537847506
1760317489089553,"[""HU""]",273.2166667,0.890972222,61902,0.91,0.9184570834995888
1707735763608578,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",242.0466667,0.829729167,71406,0.91,0.9099794411436033
1667575616633862,"[""US"", ""CA""]",343.585,0.74628125,43306,0.91,0.909941561830433
1707001475552258,"[""US"", ""CA""]",253.9975,0.723703125,102979,0.91,0.9099222296642024
1694295112088577,"[""CZ""]",247.005,0.787052083,85963,0.911,0.9109386634923554
1752289495219201,"[""US"", ""CA""]",383.448,0.805644444,97686,0.911,0.9109646988534034
1769097368736786,"[""MY""]",268.7025,0.617322917,91234,0.911,0.9109014131240927
1695095671197697,"[""ES""]",171.035,0.614416667,38625,0.911,0.9108856439054996
6073125,"[""JP""]",1323.355,0.844197917,98155,0.911,1.0000000000000002
1769227294349330,"[""PT""]",225.0066667,0.678618056,58098,0.911,0.9109041889079581
7775518,"[""VN"", ""AU"", ""NZ""]",0.0,0.0,0,0.911,0.9107639243020391
1757328405260290,"[""TH""]",429.3666667,0.883180556,74839,0.911,0.9183964886146372
1752092805324881,"[""PL""]",227.68,0.714229167,88700,0.911,0.9109150501175102
1700618236673025,"[""KR""]",413.6714286,0.754303571,74073,0.911,0.9109544074713697
1721118889344001,"[""SE""]",330.4490323,0.741091398,83913,0.911,0.9109381746605546
1672108412836869,"[""SA"", ""ZA"", ""QA"", ""JO"", ""IQ"", ""PK"", ""KW"", ""EG""]",281.4338462,0.571846154,60136,0.911,0.9108959422003453
1707039417627650,"[""VN""]",236.362,0.7914875,111225,0.911,0.9109385846054299
1729270880862209,"[""ES""]",466.6773333,0.939627778,80254,0.911,0.926773642033912
1716603082926081,"[""FR""]",146.955,0.676041667,39399,0.912,0.9118913284020008
1772265209854994,"[""ID""]",478.7633333,0.928909722,79430,0.912,0.9259991215967304
3639978,"[""AU"", ""MY""]",389.488,0.883741667,127068,0.912,0.9191171642110069
1728866658882562,"[""ID""]",429.2325,0.843395833,100153,0.912,0.91393110677318
5869200,"[""VN"", ""AU"", ""NZ""]",382.6225,0.786395833,102056,0.912,0.9119587880399589
1700618233657346,"[""KR""]",94.8475,0.022916667,17747,0.912,0.9117817480507997
1737428933735426,"[""PL""]",367.266,0.7710875,112208,0.912,0.9119522187135285
1735138441321473,"[""NL""]",315.16,0.622791667,41405,0.913,0.9129082380479884
2712226,"[""JP""]",858.87,0.878020833,100924,0.913,0.9320020121880548
